user_id,product_id,preference
522253723,1455,2
537125451,2641,3
534203698,628,2
526141136,2641,20
560307789,545,1
514913366,5570,1
540954289,2580,10
513417271,4948,9
546785881,638,2
512486103,1271,1
514721092,535,7
512486103,763,2
512859395,1742,1
561587750,2606,2
535170498,5243,2
513679395,5016,1
512733254,5318,1
513603954,1487,2
549779670,967,2
547471941,1021,2
547588210,780,8
551783419,130,1
543210406,5679,2
512498476,2955,5
543745132,1466,1
545658890,4157,1
517049349,4149,5
529737212,1010,1
522376311,181,1
512489945,3963,2
513510112,2724,1
512686302,2314,4
543032849,1672,4
544068935,1558,1
517280862,1197,1
514238663,271,1
540749410,1463,1
555979535,2672,2
541389403,2641,1
527510333,1733,8
517672882,5931,1
555824577,4092,1
514290706,4514,4
519225509,5377,6
540629174,5793,192
550920287,1995,1
512743028,4244,1
514196273,5608,1
513250773,5592,2
517313690,5853,2
513696965,4366,2
512636403,1737,6
547406463,2647,1
542099898,1168,1
512453227,1763,1
550712849,2524,9
514200590,2681,32
557051546,1006,3
514193602,2689,3
527172676,5772,11
519511293,2756,1
512556396,196,1
515631569,5437,1
552647741,978,1
554302926,2668,7
554839515,2375,6
513435546,4210,1
547173079,4049,2
534490653,2655,1
556059280,5885,1
552647741,591,2
541389403,4751,1
544469945,4239,2
513658146,1753,1
519200746,3893,3
512825614,1487,4
514378384,2572,1
535886935,1718,1
540774399,5793,15
558981274,4635,4
515107212,4834,2
531738283,708,1
512413533,2378,2
517672882,2756,1
558461255,3893,4
555723569,264,2
516000047,233,1
540684170,359,2
520428900,1053,3
518922131,1733,21
512378328,5279,1
515601425,271,2
528096452,5057,30
530104747,4583,8
516668297,2623,1
541243584,271,3
542048657,884,7
518729460,488,3
543282658,3914,1
556093292,4157,1
547473676,2571,1
546535134,2758,1
542009337,243,9
520958328,1487,2
541729352,2641,6
513401283,1752,2
525047134,88,4
543745132,5772,3
514966854,2758,2
513455156,1287,1
512577373,5419,1
524280051,5793,3
513331469,158,1
544348327,547,5
554232767,5293,15
516859431,4912,2
514677718,518,6
542048657,1272,11
553506631,243,3
546796026,3931,1
552647741,603,1
518562310,2658,6
547559474,3082,7
513022543,3304,3
513816215,2680,2
512968277,5149,14
512670642,5202,1
553417689,4689,2
512449303,5844,7
512446128,2406,2
552865957,3836,1
550789747,3981,3
547559474,2717,2
542222643,4655,2
512483507,5622,2
514917959,2301,4
539684045,5575,8
512432726,3000,2
512399128,1936,1
526541032,209,1
514552649,5931,4
521041111,5479,1
555723569,1519,2
512554131,2621,6
527896458,2623,1
516598572,194,2
545385166,3026,1
513323487,3145,5
513383570,494,8
559763140,4841,3
535170498,936,2
513293276,1765,1
544427334,139,1
513144996,1752,1
513562703,860,21
513282718,5335,8
512873162,1292,2
550200536,1625,1
560196242,130,1
513256100,3947,2
524286734,1177,1
557154472,4891,2
560873997,1108,1
536996398,2680,2
512384050,358,3
519749599,4227,1
512413533,2758,15
552892681,114,2
517198917,1632,2
520424822,4881,4
522253723,3797,15
515900082,198,1
538839102,5016,4
550198307,4995,7
520990592,780,1
550806325,5622,7
558959900,256,2
535971005,4361,1
512559012,2850,3
534130824,5042,3
513703420,2817,1
556059280,371,7
561782859,1564,2
520805796,206,7
519511293,5575,2
512633977,4552,8
516106430,217,3
513379798,535,1
549556484,4707,2
534098001,1287,1
515010705,5491,3
557428467,2661,7
512530773,4838,33
555932425,2613,1
513492489,1189,4
554695020,4703,2
553434692,2774,2
524019139,88,5
515039309,4838,1
513576942,2504,18
554589028,2751,2
560372761,3843,6
543128872,5369,2
529196828,763,4
512545516,5385,1
523001736,4729,3
538720752,5149,3
520990592,1907,4
513330442,2743,2
557130691,2743,1
529428190,3416,1
555949648,173,18
517314852,3785,2
512798931,5268,1
525371165,2673,2
513658146,2668,10
529071923,2571,1
513053986,2668,4
563901352,5793,167
515540807,5188,11
562809183,494,3
512453637,3947,1
512884833,5136,2
542706545,2681,65
516445056,2505,4
518289916,77,189
512751874,1292,1
547066883,2108,1
512426225,5236,2
515001375,1558,1
512672718,1525,1
534879215,1086,3
531604401,5650,2
514745260,3332,1
557905572,3544,1
514817723,206,1
531029786,5622,6
512539956,978,2
547415012,1730,2
514402940,5584,2
512894713,5358,2
517953667,5639,1
512731174,3507,2
547195977,1728,2
512617739,4752,1
512468806,5689,1
546785881,201,1
554030573,5931,12
514181012,4083,2
532714334,2188,7
512543853,130,2
516106430,1760,1
553482717,4107,50
558847902,694,2
555534022,4881,78
557480226,5437,2
513531438,5414,2
514414554,1747,2
547760452,2672,6
560463316,1083,1
545994621,2774,33
514184155,4951,2
549724553,2672,67
512517231,201,1
515103113,1274,2
516469519,3721,1
521041111,262,1
515932498,2375,1
548615091,77,3
514428225,115,12
513331469,3313,1
529196828,2006,1
560372761,2992,1
515382862,5793,6
537478451,2501,9
532236806,152,4
553732192,4064,1
550001357,2252,16
513183733,201,2
556658830,1053,22
539316633,267,2
535171390,2761,3
512840012,5041,1
536552622,2524,10
541229281,5816,4
541149699,518,4
512367874,217,19
552661667,2861,1
516598572,5731,5
536026465,2861,3
524008539,4490,2
550362373,257,4
512788611,2743,22
556907509,2725,5
513465064,201,5
550806325,2681,6
513489890,2817,1
513788348,3850,2
513929601,2861,3
524261028,4551,1
513713787,4064,4
555949648,275,1
518922131,1528,2
530275030,5335,3
561526243,2633,2
556671673,4405,8
514322746,4157,4
517953667,217,3
517370027,4726,1
531680323,936,1
518883347,1891,12
518923847,1488,1
513510112,5608,6
513282718,5131,1
514313044,494,55
514465891,5793,28
516188394,139,1
548265655,4366,2
538839102,2650,4
560634280,531,2
556502220,1641,1
555108353,152,1
518934313,3961,1
512886165,5931,5
539491902,5931,6
512538521,280,1
538521046,1292,1
522376311,3893,82
536996398,2668,1
559511385,3103,1
545614761,1768,6
513713787,3336,1
543994080,2860,3
512453637,5149,1
514193602,2443,6
513194314,2621,1
545507363,1001,3
512490697,5740,1
548834932,4225,1
512363624,3082,19
513763313,5756,1
512812654,4583,1
514236667,5335,2
512490697,88,2
512620853,3026,1
512773459,544,1
513490494,5,6
513068111,4507,1
545936755,1760,1
513342733,4655,1
547188575,2754,4
536846353,5584,2
512464436,88,2
519136162,130,6
535879990,2533,1
541243584,2534,1
521133517,423,2
553818932,4456,1
523047611,5149,13
516598317,181,5
512489945,4691,18
554839515,4366,2
534130824,5725,2
512883294,5648,2
517253985,5236,1
515997587,4785,4
534394868,3893,6
555723569,233,2
535746224,5817,3
512591784,5505,1
559349948,4454,2
518859006,658,2
512845736,3931,3
514998115,5411,2
550333082,5016,1
559422531,3694,7
516716171,1455,6
541243584,4569,5
513409678,2645,3
539758332,712,1
533309115,2754,2
525132441,2633,1
524672943,5793,170
512849152,5570,7
553423950,2593,4
543407685,2420,19
514734204,5020,1
554589028,1763,8
548615091,3893,2
518693611,5725,1
512747113,884,2
514966854,198,2
525814267,5725,1
560828076,943,1
562651394,4244,1
513388931,174,1
557130691,4030,5
549552444,4591,1
545994621,5853,2
554589028,2753,7
518539155,1671,2
512426235,1723,1
515196236,2709,1
514880418,4496,14
512837484,4239,7
523713791,2637,14
547686486,1053,1
545407172,5622,2
515039309,3893,12
551512503,5622,1
553694975,508,1
513633255,1415,1
512979029,3963,2
559339279,2491,1
540460009,884,2
518380598,362,1
512840012,115,1
512367874,5793,381
531680323,5293,1
529472792,1579,93
515064261,1597,1
512533331,1218,2
513952828,3262,1
534154923,1177,1
528024017,264,3
519334633,1974,5
512379451,3928,3
534758917,4635,2
518558832,3608,1
512986944,2533,1
516038984,1218,1
516878658,1752,7
525926562,1677,2
553487042,4007,2
544070797,1644,6
547483479,5066,1
547406463,5479,1
512401084,3065,55
514417055,201,1
535080356,3893,74
556991276,271,4
512792386,102,1
552808520,1365,1
513008860,5898,1
512402402,1207,7
512579821,1542,4
513828432,2963,1
535170498,4433,1
556462829,198,12
540472896,2681,25
512426470,4635,6
516790123,243,2
552384603,2649,1
519066068,530,1
513603954,4726,6
516308065,4273,7
566165785,198,1
519244189,2443,1
524280051,838,2
514547906,4691,2
534758917,5793,2
524605905,1338,4
556307485,3114,1
520650081,496,2
515939013,198,4
518434062,5612,1
556683387,4239,1
512367362,3963,1
512445078,196,2
542322010,2571,1
513161222,4547,3
512786243,130,1
513217217,1418,1
513040391,2623,1
512900025,177,2
515507461,1287,1
519209046,114,1
547858694,2580,1
544266767,181,2
512784349,2277,2
523972175,884,3
512364466,5554,4
512589372,255,1
513808817,894,1
534757901,1297,1
514886641,3556,1
530681876,4591,2
555708446,2580,11
521902899,130,1
514921803,198,18
548754644,2773,1
560706042,2420,3
559349948,1879,1
514448697,3444,1
516662020,4107,2
539429414,1938,4
516114262,1763,1
512378328,5132,5
551841837,3893,1
512696510,5716,1
559349948,5195,1
544496263,68,6
513658560,5495,20
519177248,5136,3
522434483,194,1
519164782,1186,3
523399700,3893,2
551792801,5293,4
513816215,5584,1
555792709,4479,1
514264448,4551,1
513024219,2681,119
519610287,2692,1
536996398,2773,1
534179132,2633,1
512694265,4163,4
556937784,4752,3
514184155,5376,2
513240406,2505,1
512564712,2443,2
559729420,5,6
536844761,5608,4
517238241,2420,5
545141603,257,2
536809225,2369,1
512684520,4951,6
547588210,5086,6
556353581,5243,1
518731154,4483,1
519780241,5793,238
546442626,5554,1
512571789,4013,1
553997847,4058,1
540663524,544,11
512784349,1688,1
518638127,1891,6
512694778,898,1
515269380,1545,8
561619235,1038,1
535916311,3114,2
513576942,4559,2
521905899,4729,3
514445420,198,28
513099504,3,3
526958773,535,1
530978391,610,1
532769022,1271,1
542181000,1287,1
516597413,1609,2
555932425,657,1
514200590,3608,25
515021010,3026,1
545072767,4686,1
547559474,5584,15
529346036,2957,1
513785347,1688,1
512484189,5793,69
545694895,1477,14
516199950,2534,2
530628111,5731,1
536456050,1189,3
532927647,2113,5
521555962,1536,2
556554547,5756,2
512998929,5419,1
542856327,5731,2
512430872,5828,1
513038849,2672,4
515292972,1487,3
527510333,518,5
513761344,771,1
525926562,2672,1
558847902,3893,7
512457485,1168,1
514465891,255,1
513442787,3544,1
561596448,1688,2
541511700,549,3
512432656,5793,38
513434139,3963,1
529196828,115,3
514538706,3608,1
521138193,4569,1
523970561,2758,2
523582366,4459,1
547879110,2556,3
526625700,2725,1
513256100,5739,1
534394868,4778,16
513043324,1318,1
514290706,1189,1
514417055,3346,5
541185453,243,1
544577748,5149,11
545130286,2672,10
512384050,2571,2
516598317,465,2
513785347,1747,3
543166158,374,1
516119953,2623,64
512964946,4997,3
555949648,3969,1
514340570,703,6
517678884,5293,5
512980445,4122,1
539737415,1047,1
525944695,2572,3
523972175,1044,2
516198721,4726,14
561132402,535,2
540954289,2574,2
512606476,5567,3
512763118,5834,1
538805593,1455,1
553487042,1477,1
542048657,811,1
514301135,1218,1
546583301,3919,4
534490653,503,4
514171614,4726,43
513526450,5835,2
554996563,5650,7
517096492,2767,4
541431175,3079,5
526766490,2389,2
521041111,4086,3
539151213,994,1
553913670,198,2
553172952,1030,2
553172952,2756,32
544922511,4961,2
539316633,3843,5
513169536,5772,1
512898278,2651,2
514629834,2022,1
522376311,264,3
558216853,2662,7
544577748,2535,1
514039229,1935,2
512748914,4227,15
517852471,2668,2
512860148,3026,152
513133050,2443,2
557300904,850,3
512699801,503,4
512670642,217,1
527963220,2698,13
515400141,4884,4
513146924,166,2
559976245,2684,2
512965672,3893,2
514033336,706,4
519929517,754,1
513455156,174,2
518731154,5575,1
512861469,1168,2
545569556,3444,4
513582284,5407,1
512652376,5331,2
547686486,1708,1
543353038,3969,2
559511385,5725,6
513006204,1533,12
514184155,152,28
520035777,257,1
513566679,152,64
516585455,2758,4
513420210,850,10
552159637,614,25
563246226,5793,51
513701900,5584,2
524672943,2638,2
516224725,2705,3
512771194,5844,1
547627764,4420,1
529024659,2006,18
515042697,4437,3
512748914,5793,97
553383251,5885,1
516011648,1748,1
519310110,4405,1
537415950,4558,5
520332112,5243,3
512420935,5584,2
559331490,2362,2
558114667,1974,4
513053986,2598,3
530358252,3893,2
535447197,2656,1
538521046,535,1
517427696,2763,1
552990364,173,1
559520192,2665,7
518457201,2992,3
512374432,582,1
513641608,36,8
556991276,2138,14
558460701,2155,1
513470235,5491,8
521689450,3221,2
514513077,201,1
557654807,494,1
516939052,2774,3
529737212,5885,3
555932425,4591,1
512381795,201,2
512364960,5853,2
518040208,214,1
514002920,1723,2
516716171,4726,3
512964038,978,2
553402581,2623,1
512934756,3928,1
530460823,5225,1
551649796,1681,1
553096806,362,1
520274905,5107,1
551783419,1487,61
512591894,4961,1
543679273,209,1
513636805,1006,2
512773459,3065,1
540575596,2641,5
512694803,1189,1
512528931,2672,41
512532225,2641,1
518693611,88,3
557120772,3609,1
512565482,5648,2
516939052,3961,1
514301135,2655,10
515806322,3065,7
513808817,1987,9
540225101,1271,3
513484320,252,1
535384611,233,3
515172762,2769,2
540920424,2860,4
551475693,5567,3
536809225,2535,1
546796026,3001,1
512737819,993,1
552513692,2743,2
512892951,5243,1
556550009,5834,4
541207057,1879,1
563680797,120,1
513545789,3963,1
518638127,5491,3
525685109,5622,8
533950918,5941,1
554197940,5236,2
534837472,2630,9
513253670,4496,3
534938492,1754,3
525330642,3694,17
513434139,4398,2
532807398,1974,5
563788223,2370,2
558981274,5331,2
523047611,1197,2
552991222,2534,4
514634355,535,3
513342733,359,3
545141603,2672,19
520424822,2763,1
549556484,5931,11
512457399,1165,6
513362128,448,3
514973939,2580,4
512475048,2580,6
554458377,3730,1
512546373,5817,1
559587375,196,3
513952828,4881,6
516348229,2725,1
514978985,1754,1
530746712,4433,2
519209046,5402,1
535971005,275,1
559103641,4997,2
557140025,2743,17
553072529,2541,3
566165785,4129,1
512704569,2252,1
534098001,5376,5
517037309,275,2
517313690,1018,1
517403657,3609,2
534087255,2641,2
546515183,2521,3
525330642,5335,2
514414554,4591,2
523970561,1728,7
545994621,1907,2
518457201,198,6
545864893,5893,3
513260788,2963,1
542339617,5835,2
513017476,201,1
519054679,130,1
516082095,3905,3
515954723,2698,2
556114719,5655,2
536996398,2698,9
533689881,272,1
516247741,1189,1
524153511,1754,4
514788677,4456,3
523970561,5608,1
550333082,1463,1
517370027,1763,9
528096452,3850,1
518387793,1884,6
513605798,3893,2
516600259,3893,23
547195496,2763,3
552661667,201,28
517280862,2641,39
543282658,5377,7
523001736,695,1
526902753,3329,1
512733254,3609,1
512762688,217,2
547879110,1747,2
514264448,377,2
516668719,518,2
516054918,3124,21
558384312,2534,4
560372761,139,1
517238241,422,2
539429414,2613,2
517181887,3961,16
531368322,4107,1
513194314,2717,1
547766040,5931,7
516082095,5742,7
512484770,4107,12
536388583,1030,1
512725178,1072,1
513261695,4107,12
513022543,530,2
531285916,2861,8
518638127,754,6
514039229,5495,1
512405443,2572,2
551211823,2630,3
560385694,1526,2
542856327,4239,3
513874398,1483,2
512568583,934,1
559066029,4433,5
521564966,1677,7
512450470,5154,1
534879215,2656,1
513590675,2672,10
516198721,243,1
513198945,201,2
553997847,5052,1
555140963,526,1
525814267,123,3
548872975,3821,1
514265156,2370,3
525944695,535,4
524438413,1103,1
518693611,5195,1
516411697,5369,1
516620445,5188,5
513472109,1549,3
512533763,1162,2
542259627,4510,2
513321649,59,1
512432406,2375,1
512828095,2623,28
512393542,1763,20
538761085,4691,1
537327131,88,3
541398842,2678,1
547959946,4936,1
512374518,1747,6
556048959,1608,12
558538468,3000,1
552780503,4812,4
547221095,5592,1
515039309,2180,2
560811634,4239,1
514552649,1542,1
512606476,4757,15
513179975,3216,27
544348327,2633,1
537478451,1690,1
530628111,4086,13
526766490,2633,1
513015593,2630,1
519310110,4107,1
546423036,1939,5
520569098,4456,1
534876567,4881,9
535164312,3963,2
537309486,3893,7
513510112,5898,2
514226982,377,7
518883347,2406,1
528447472,5731,2
513325117,5844,1
554458377,3544,1
552990364,2113,1
513282407,2524,1
515588608,2697,8
543028547,5937,6
512894713,2058,1
519935971,4569,1
551732542,4439,1
527172676,5793,93
527963220,3931,5
512450470,2443,2
560185540,1792,7
546998567,2325,2
522102958,2763,3
546515183,1752,31
558847902,2672,9
547686486,3216,1
559331490,5793,41
533325131,5793,105
512466848,4689,7
515073848,5865,1
543712859,2641,15
514629713,114,1
524105476,4838,1
514732849,198,1
529370664,3893,1
534335288,4729,6
517534812,1481,9
533291245,2318,2
518923847,152,1
513978569,568,2
555330185,1455,1
566165785,3690,1
514286893,1197,5
513201777,1821,61
512525379,1641,18
549530613,2641,8
512926817,1763,4
512493131,2641,1
529134784,2668,8
525529227,4086,4
516198721,188,2
544645852,198,1
513161222,2528,2
518693611,5898,4
539316633,5131,1
560201908,262,4
513571755,2538,2
515804033,1418,1
544628469,2435,3
513472109,1197,6
514541145,5793,42
516878658,2180,7
514237438,362,3
512523303,5928,1
512450470,3691,2
513194314,2725,1
513133050,2665,4
521430824,3893,24
512416626,3964,8
515900082,4058,1
558057992,2526,1
514503764,2443,1
554941910,5243,1
519393154,1752,9
540614086,936,6
512680016,2523,1
514533134,3723,2
561710731,2370,1
513449811,2763,6
545843390,4149,3
526881040,2723,1
514518079,1718,3
521564966,1576,1
513427889,1688,4
512490697,271,1
560307789,1292,16
516856902,4528,1
535384611,2593,3
514765752,2758,5
531834936,1171,4
536283773,2334,1
560706042,264,4
520990592,2763,1
531029786,4062,4
545694895,5141,1
560185540,3904,2
513545724,898,9
512437914,5,11
546159478,2672,5
553694975,4414,3
559188239,2709,1
512840329,2714,1
514445420,5449,10
551649796,1635,8
513342733,181,4
560844702,5057,1
513735858,4707,1
526902753,5188,1
512840012,5739,1
551485154,4433,2
513778968,130,2
513096593,2750,2
516114262,5648,2
515954467,177,1
535190816,5479,2
516616354,4912,4
531664826,2672,14
532934599,2992,3
530912068,4626,1
546128721,2861,2
512405443,4486,1
543282658,115,1
559349948,3881,1
512886165,4559,5
552487245,4252,3
555330185,2318,36
546838746,1168,11
541344823,3914,2
520292599,606,2
512894713,1420,4
513581812,642,2
513306415,1891,3
556048959,1597,9
538720752,5931,2
512571789,3784,1
512393542,130,2
529472792,936,4
521932171,374,1
521394493,1365,1
515954467,243,8
535447197,1974,1
529230007,5,2
523603637,3257,8
539737415,1038,2
529839452,256,3
512883294,198,11
513828022,2748,6
513725658,494,2
546156337,1763,12
555932425,2817,4
513619654,994,2
513006204,4591,1
512462542,5411,3
529366289,217,13
512475048,1292,52
523423237,4366,10
513455661,4013,1
516119953,3964,1
514913366,5826,1
517069496,158,3
521745500,2720,3
512405193,1605,4
516061440,4569,13
544597029,123,3
516810731,1959,1
463020196,1605,1
553694975,547,4
542866551,5891,2
522428014,4823,4
529086431,1733,4
512773059,4726,14
552808520,4107,2
515932498,2415,1
530599462,4761,1
526766490,1708,1
516790123,2672,9
542095898,1995,1
512786243,1180,1
521555962,5320,2
558994472,4486,2
518496932,2672,13
516620445,2006,7
512396326,3928,15
512939831,1530,1
512538521,3609,1
518623768,1763,1
540749410,257,1
562331155,3893,3
512636403,1688,6
554589028,1597,117
525685109,5125,2
515240336,461,1
512572592,2375,6
513344921,1505,3
543134639,3947,1
542055713,1177,1
561102380,3221,10
521635171,5853,3
543994080,4591,1
557649509,1218,3
512880246,2572,1
518835947,4962,10
516038984,1936,25
512489945,1178,2
514533134,568,3
513849546,2437,1
521941623,2301,2
534179132,469,3
512871588,1098,19
518147822,5331,25
547464411,943,2
534490653,2572,4
512498476,2861,6
547188575,1935,4
530016947,36,3
512791916,2756,17
544269600,1165,4
514880418,3065,2
520616425,1974,94
542222643,5154,17
517280862,1053,1
539684045,5931,3
521343369,2325,3
513526450,5931,13
541866032,3608,29
513180668,4163,1
513664463,4392,2
548844231,2682,3
559729420,5131,13
541630893,1545,2
512614942,4691,2
514023876,2761,2
513763313,2579,1
538805593,1760,1
529086431,1738,1
559292164,1742,1
513586787,4884,1
535376857,3836,1
538844047,694,57
546515183,1760,4
515806322,2919,21
512785499,2672,4
526053980,2680,19
542095898,5086,1
539941524,1747,1
546412785,217,3
545567933,4151,4
512490920,3122,2
546300558,4884,1
512496899,1288,2
554941910,5520,1
512450470,3609,1
513598544,4806,1
518110521,114,1
512416083,3691,5
512778442,4129,2
512490920,5264,2
518900998,5946,1
536026465,181,1
556800396,1728,7
514897043,4691,3
519066068,2672,1
560854152,2633,27
519511293,2743,5
542181000,1162,3
534490653,2641,2
514765752,2662,2
515602699,3332,1
541738002,2402,1
529776714,549,5
513465064,130,2
530162774,3928,2
513611029,3556,2
512432726,2672,1
554944544,5639,1
543230179,1752,8
512704271,1609,2
525330642,5202,1
543407685,5293,2
537309486,5293,1
512798931,247,1
513542916,2717,2
512898278,2524,2
541496238,2667,2
561102380,3972,3
546156337,1097,2
518486428,2277,1
535284337,4884,2
551783419,264,1
514923627,555,9
518040208,5495,1
512548361,986,1
518277337,4049,2
555462091,2571,3
512769460,4239,1
513262194,1723,48
538761085,3972,2
553482717,2946,1
515811637,3893,1
512970632,4559,1
513465064,5202,1
512696510,1205,1
512538257,1753,2
512435743,1792,1
558157996,4838,2
512538521,2773,1
544068935,788,1
516247741,114,1
514591020,5236,5
512620853,3065,1
547302248,3507,4
545030026,5793,24
556964103,5141,3
512490920,545,1
514265156,4122,3
512791916,967,13
515900082,2058,1
550001357,3843,48
521138193,3914,2
516474935,5291,2
550017420,2709,1
532807398,2655,6
522474139,1579,6
512859052,188,1
516634496,1399,3
550333082,4496,1
556009850,4881,17
512769722,2711,1
524286734,1742,4
536105126,535,20
514786162,2375,27
513255323,1285,12
512934756,1938,23
520990592,5268,1
561710731,1884,3
516854870,4201,7
519074978,256,1
513995858,3926,4
530275030,1205,1
514340570,5592,1
514996695,2861,1
512737819,4942,2
513427089,1836,2
540954289,5348,1
560136699,1935,7
535190816,2574,1
513114353,5793,34
519213614,5622,3
552780503,5622,29
536996398,2685,11
516278083,5756,1
512691530,3489,1
518729460,181,1
538130602,3835,11
512773459,1890,1
512939831,494,5
513279940,2641,7
538135400,2541,1
514513077,272,1
514428340,4151,2
512918721,3556,1
512377411,1739,19
518040208,371,2
515954467,526,3
518793225,1526,2
512845454,2641,9
514480042,1006,1
548660263,1526,4
523399700,5154,1
560844702,2012,9
540627956,4420,3
539429414,1083,1
516439986,1168,1
512926817,5931,5
515631457,280,2
551842337,530,2
529017488,2877,1
558214471,5671,1
559051770,4936,1
545567933,2580,1
516321715,3893,9
555597707,1760,10
541581735,4881,3
512564534,201,2
512686302,2662,5
520958328,115,4
515207489,4353,1
512694778,658,2
531366278,2169,1
512993384,5320,21
555713737,5414,1
532927647,5310,1
512786119,4439,1
517852471,5844,2
514996695,1420,1
518900998,4559,2
512535530,5793,46
545493702,77,5
525304287,2750,5
523001736,4536,1
513784318,4058,3
512701780,5835,2
517693050,914,2
512873162,1233,2
558384312,2672,44
512586040,555,3
559976245,2763,5
512493131,2680,2
513198945,256,9
520568355,694,1
512445341,549,34
551841837,5793,30
519200746,4398,3
512968277,2681,135
560873997,3257,2
535609515,2314,2
513053986,1644,13
524672943,2962,1
512377260,2684,1
513693138,119,1
545766064,5331,3
516778929,1487,6
516664434,547,3
514236667,3835,1
513194314,3650,1
516474935,5826,5
559560466,5816,2
513634460,5772,2
512691846,5441,1
515501431,1718,4
556993671,4694,7
543827214,3332,1
528447472,68,5
553818932,5853,8
514502538,4107,4
512375019,3893,38
514966854,2765,1
527992831,2665,3
512680016,1182,1
512782496,5358,3
512690492,2638,6
512568583,4936,1
525006081,4239,2
521805306,3655,2
513978569,3444,3
512871588,3914,4
523285276,5437,1
513510112,2861,10
516509887,5650,3
556114719,1738,2
559051770,217,7
557140025,4083,1
514879260,5554,2
517835902,2633,3
521451601,1680,2
533473182,4823,1
512405443,409,4
519266557,5479,4
512445341,5261,1
546784160,1285,1
513348408,5817,2
513725658,5584,1
512540138,1624,5
512490697,2767,1
515909372,2746,3
512765241,5149,20
530275030,707,1
546785881,36,2
536036866,147,1
553801453,1733,6
513953597,5149,17
521828161,5931,18
553694975,521,2
555723569,5154,4
513309508,1760,2
521924494,609,1
515207489,717,1
519595199,4157,3
513008860,5584,13
542686309,2758,1
542706545,1818,2
513240488,2592,2
531370309,1597,2
514897043,5793,57
520991999,359,2
514663211,3821,1
547406463,152,1
513701900,5369,2
541745169,248,13
512849152,253,1
556796217,1718,2
520568355,5501,2
523676337,1821,10
513389831,2672,6
512458613,1505,1
526958773,2860,4
514245827,1505,3
512396326,993,8
553913670,217,1
517893352,5318,1
559575286,5441,4
512911223,1610,1
514786162,1322,2
546535134,984,1
546785881,5,1
560426451,4891,2
513259213,629,1
540847699,3947,1
518923847,3850,1
517622495,1466,3
557760944,4729,7
526958773,508,2
550753161,3893,40
516249423,4729,1
513217217,2720,4
518802869,377,31
513330442,1097,3
535609515,1422,3
519315719,5622,1
518934313,5679,3
558810952,5793,4
552513692,188,1
522770793,1176,1
513276304,4881,7
561526243,362,2
513344921,5612,1
552056212,530,1
522051113,130,2
555330185,252,4
553072529,5331,1
547246175,3613,2
517659222,5931,15
539114982,275,1
548673724,5608,2
532944208,2641,6
543816058,2525,1
513163005,181,3
552487245,4591,1
544123737,5261,11
546128721,3963,1
550512853,2725,2
547858694,3609,1
514303091,5793,69
539972643,1178,1
517970081,3928,10
512694803,2957,2
529024659,2681,2
515400141,271,1
541344823,1739,17
517134511,4392,1
512432656,422,15
512786243,4058,3
512506259,1168,5
549922696,374,3
541866032,1681,2
533356408,1287,5
515039309,113,1
535171390,5793,11
528210437,201,1
523285276,2651,5
537901960,2722,1
513619654,4881,2
527992831,3969,2
552990364,3292,3
527080004,4201,3
544269600,3981,2
546442626,4204,3
558214471,3650,5
557880508,3835,12
519458771,1765,11
547022478,5293,2
535971005,993,5
554159294,1292,6
529385967,1111,1
512532225,4244,1
547559474,1487,3
546517156,894,1
527657888,1688,2
516188394,2541,6
514243638,4891,2
544427334,936,4
555160240,5648,13
542856327,411,4
517134511,4437,4
540684170,1420,2
534420824,4064,4
512594782,5648,1
517238241,188,1
543994080,5648,2
545360674,1165,3
514002920,494,1
512374432,5243,1
556295380,2589,2
547959946,5793,268
516061440,2113,3
521932171,638,1
513725658,362,4
562331155,4961,2
513605798,2521,47
513068111,92,1
556867562,4795,25
514196273,2681,1
540176365,4210,1
523238415,582,3
512964946,5793,284
525814267,2633,245
557905572,5762,1
528415595,2362,10
516000047,4884,9
512377411,4834,8
512968277,158,1
520568355,5679,3
519269501,5584,17
525047134,4953,1
513609273,1644,2
547760452,1481,3
537415950,5793,14
512538257,3919,1
513605798,547,2
560811634,936,4
512394015,5479,2
512940136,5826,2
513220543,1708,10
513576942,1455,1
513673597,4239,1
512498476,1338,13
546734840,2169,1
547471941,652,1
534394868,878,3
552865957,5584,5
516220540,5154,2
513929601,2325,1
544266767,3905,1
517403657,2606,1
512437914,2750,49
522114280,2765,4
528447472,1185,2
515159690,2743,2
547415012,1672,2
513765053,3905,1
539643072,2535,1
514897043,5411,3
514986856,1939,5
513259589,1403,1
554589028,5793,2
527172676,5125,3
531531471,2816,3
543230179,1597,1
516662020,4366,2
512748715,2641,11
513240488,2606,11
564749784,2831,1
550512853,2955,1
548018864,771,1
540083024,1935,2
512424310,1285,9
516469519,2672,1
512405443,2528,3
512426225,4107,2
516509887,2655,6
555466615,2108,8
561221681,5441,2
534087255,771,1
544390093,609,2
512443284,2633,48
521109179,3726,8
512769460,4953,2
541729352,4366,1
512381616,4912,1
551485154,3726,1
513545789,3025,1
512672718,3773,2
513296672,1113,3
556009850,5759,1
512888193,555,3
515661609,2668,20
513011697,1477,2
512861469,5236,2
516445056,5622,4
526541032,5648,3
512535530,1185,5
516634496,3203,10
524278450,1752,1
537415950,3964,3
514183211,4083,2
559339279,3186,1
514503764,4433,1
546270188,243,1
558162420,656,5
534758917,1708,2
513253670,1418,2
512737819,4086,1
513434408,4686,2
